clip_uid,release_session_id,channel,condition,fault_mode,protocol_axis,speed_profile,clip_index,clip_audio_file,source_audio_file,clip_start_seconds,clip_end_seconds,clip_duration_seconds,benchmark_label,primary_phase,bed_heating_overlap_seconds,nozzle_heating_overlap_seconds,homing_overlap_seconds,printing_motion_overlap_seconds,matched_interval_ids,matched_interval_count,anomaly_overlap_seconds_max,anomaly_overlap_seconds_total,event_evidence,selection_rule,event_rule_version,split_role,sampling_seed
asd3dp_s0015_clip0000066,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000066,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000066_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,650,660,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000068,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000068,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000068_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,670,680,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000069,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000069,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000069_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,680,690,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000071,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000071,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000071_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,700,710,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000072,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000072,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000072_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,710,720,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000074,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000074,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000074_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,730,740,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000076,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000076,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000076_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,750,760,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000077,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000077,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000077_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,760,770,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000079,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000079,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000079_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,780,790,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000081,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000081,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000081_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,800,810,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000083,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000083,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000083_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,820,830,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000085,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000085,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000085_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,840,850,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000086,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000086,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000086_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,850,860,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000087,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000087,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000087_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,860,870,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000089,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000089,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000089_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,880,890,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000091,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000091,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000091_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,900,910,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000092,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000092,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000092_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,910,920,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000094,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000094,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000094_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,930,940,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000096,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000096,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000096_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,950,960,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000098,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000098,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000098_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,970,980,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000100,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000100,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000100_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,990,1000,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000101,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000101,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000101_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1000,1010,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000102,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000102,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000102_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1010,1020,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000105,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000105,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000105_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1040,1050,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000106,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000106,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000106_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1050,1060,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000107,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000107,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000107_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1060,1070,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000109,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000109,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000109_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1080,1090,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000111,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000111,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000111_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1100,1110,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000112,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000112,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000112_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1110,1120,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000115,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000115,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000115_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1140,1150,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000116,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000116,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000116_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1150,1160,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000117,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000117,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000117_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1160,1170,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000120,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000120,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000120_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1190,1200,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000121,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000121,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000121_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1200,1210,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000122,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000122,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000122_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1210,1220,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000124,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000124,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000124_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1230,1240,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000126,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000126,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000126_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1250,1260,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000127,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000127,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000127_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1260,1270,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000129,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000129,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000129_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1280,1290,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000131,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000131,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000131_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1300,1310,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000132,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000132,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000132_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1310,1320,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000135,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000135,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000135_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1340,1350,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000136,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000136,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000136_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1350,1360,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000137,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000137,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000137_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1360,1370,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000140,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000140,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000140_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1390,1400,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000141,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000141,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000141_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1400,1410,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000142,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000142,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000142_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1410,1420,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000144,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000144,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000144_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1430,1440,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000146,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000146,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000146_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1450,1460,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000147,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000147,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000147_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1460,1470,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000149,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000149,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000149_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1480,1490,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000151,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000151,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000151_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1500,1510,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000153,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000153,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000153_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1520,1530,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000155,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000155,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000155_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1540,1550,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000156,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000156,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000156_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1550,1560,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000157,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000157,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000157_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1560,1570,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000159,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000159,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000159_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1580,1590,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000161,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000161,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000161_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1600,1610,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000163,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000163,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000163_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1620,1630,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000164,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000164,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000164_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1630,1640,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000166,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000166,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000166_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,1650,1660,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0019_clip0000001,asd3dp_s0019,ch2,normal,none,motion_fast_no_filament,fast,0000001,clipped/audio_event_clean/normal/asd3dp_s0019_clip0000001_ch2_normal.wav,all/audio/files/asd3dp_s0019_ch2.wav,0,10,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0019_clip0000002,asd3dp_s0019,ch2,normal,none,motion_fast_no_filament,fast,0000002,clipped/audio_event_clean/normal/asd3dp_s0019_clip0000002_ch2_normal.wav,all/audio/files/asd3dp_s0019_ch2.wav,10,20,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0019_clip0000004,asd3dp_s0019,ch2,normal,none,motion_fast_no_filament,fast,0000004,clipped/audio_event_clean/normal/asd3dp_s0019_clip0000004_ch2_normal.wav,all/audio/files/asd3dp_s0019_ch2.wav,30,40,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0019_clip0000005,asd3dp_s0019,ch2,normal,none,motion_fast_no_filament,fast,0000005,clipped/audio_event_clean/normal/asd3dp_s0019_clip0000005_ch2_normal.wav,all/audio/files/asd3dp_s0019_ch2.wav,40,50,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0019_clip0000006,asd3dp_s0019,ch2,normal,none,motion_fast_no_filament,fast,0000006,clipped/audio_event_clean/normal/asd3dp_s0019_clip0000006_ch2_normal.wav,all/audio/files/asd3dp_s0019_ch2.wav,50,60,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0019_clip0000008,asd3dp_s0019,ch2,normal,none,motion_fast_no_filament,fast,0000008,clipped/audio_event_clean/normal/asd3dp_s0019_clip0000008_ch2_normal.wav,all/audio/files/asd3dp_s0019_ch2.wav,70,80,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0019_clip0000009,asd3dp_s0019,ch2,normal,none,motion_fast_no_filament,fast,0000009,clipped/audio_event_clean/normal/asd3dp_s0019_clip0000009_ch2_normal.wav,all/audio/files/asd3dp_s0019_ch2.wav,80,90,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
