system,test_index,clip_uid,release_session_id,benchmark_label,fault_mode,score
front_only,537,asd3dp_s0035_clip0000068,asd3dp_s0035,anomaly,toolhead_collision,4.820369243621826
front_only,538,asd3dp_s0035_clip0000082,asd3dp_s0035,anomaly,toolhead_collision,4.28381872177124
front_only,539,asd3dp_s0035_clip0000092,asd3dp_s0035,anomaly,toolhead_collision,5.856105804443359
front_only,540,asd3dp_s0035_clip0000098,asd3dp_s0035,anomaly,toolhead_collision,6.287749767303467
front_only,541,asd3dp_s0035_clip0000122,asd3dp_s0035,anomaly,toolhead_collision,4.743175029754639
front_only,542,asd3dp_s0035_clip0000133,asd3dp_s0035,anomaly,toolhead_collision,4.802768707275391
front_only,543,asd3dp_s0035_clip0000149,asd3dp_s0035,anomaly,toolhead_collision,4.253255367279053
front_only,544,asd3dp_s0035_clip0000164,asd3dp_s0035,anomaly,toolhead_collision,3.700915813446045
front_only,545,asd3dp_s0035_clip0000177,asd3dp_s0035,anomaly,toolhead_collision,4.236334800720215
front_only,546,asd3dp_s0035_clip0000194,asd3dp_s0035,anomaly,toolhead_collision,4.2917585372924805
front_only,547,asd3dp_s0035_clip0000207,asd3dp_s0035,anomaly,toolhead_collision,3.544245481491089
front_only,548,asd3dp_s0035_clip0000228,asd3dp_s0035,anomaly,toolhead_collision,4.269783020019531
front_only,549,asd3dp_s0035_clip0000262,asd3dp_s0035,anomaly,toolhead_collision,4.112841606140137
front_only,550,asd3dp_s0035_clip0000265,asd3dp_s0035,anomaly,toolhead_collision,4.185134410858154
front_only,551,asd3dp_s0035_clip0000286,asd3dp_s0035,anomaly,toolhead_collision,4.1527204513549805
front_only,552,asd3dp_s0035_clip0000306,asd3dp_s0035,anomaly,toolhead_collision,4.2246270179748535
front_only,553,asd3dp_s0035_clip0000321,asd3dp_s0035,anomaly,toolhead_collision,3.520435094833374
front_only,554,asd3dp_s0035_clip0000347,asd3dp_s0035,anomaly,toolhead_collision,3.9950759410858154
front_only,555,asd3dp_s0035_clip0000353,asd3dp_s0035,anomaly,toolhead_collision,4.003431797027588
front_only,556,asd3dp_s0035_clip0000389,asd3dp_s0035,anomaly,toolhead_collision,3.895136594772339
front_only,557,asd3dp_s0035_clip0000411,asd3dp_s0035,anomaly,toolhead_collision,3.9089601039886475
front_only,558,asd3dp_s0035_clip0000425,asd3dp_s0035,anomaly,toolhead_collision,3.965142011642456
front_only,559,asd3dp_s0035_clip0000453,asd3dp_s0035,anomaly,toolhead_collision,3.928114652633667
front_only,560,asd3dp_s0035_clip0000479,asd3dp_s0035,anomaly,toolhead_collision,3.8551065921783447
front_only,561,asd3dp_s0035_clip0000499,asd3dp_s0035,anomaly,toolhead_collision,4.520586013793945
front_only,562,asd3dp_s0035_clip0000522,asd3dp_s0035,anomaly,toolhead_collision,4.624283790588379
front_only,563,asd3dp_s0035_clip0000529,asd3dp_s0035,anomaly,toolhead_collision,4.139320373535156
front_only,564,asd3dp_s0035_clip0000569,asd3dp_s0035,anomaly,toolhead_collision,4.623033046722412
front_only,565,asd3dp_s0035_clip0000585,asd3dp_s0035,anomaly,toolhead_collision,6.58546257019043
front_only,566,asd3dp_s0036_clip0000005,asd3dp_s0036,anomaly,toolhead_collision,4.0484619140625
front_only,567,asd3dp_s0036_clip0000011,asd3dp_s0036,anomaly,toolhead_collision,3.961472988128662
front_only,568,asd3dp_s0036_clip0000044,asd3dp_s0036,anomaly,toolhead_collision,4.688873291015625
front_only,569,asd3dp_s0036_clip0000050,asd3dp_s0036,anomaly,toolhead_collision,5.1987504959106445
front_only,570,asd3dp_s0036_clip0000083,asd3dp_s0036,anomaly,toolhead_collision,4.828030109405518
front_only,571,asd3dp_s0036_clip0000100,asd3dp_s0036,anomaly,toolhead_collision,5.150570869445801
front_only,572,asd3dp_s0036_clip0000108,asd3dp_s0036,anomaly,toolhead_collision,4.576428413391113
front_only,573,asd3dp_s0036_clip0000127,asd3dp_s0036,anomaly,toolhead_collision,5.68486213684082
front_only,574,asd3dp_s0036_clip0000129,asd3dp_s0036,anomaly,toolhead_collision,4.89538049697876
front_only,575,asd3dp_s0036_clip0000158,asd3dp_s0036,anomaly,toolhead_collision,4.633767604827881
front_only,576,asd3dp_s0036_clip0000166,asd3dp_s0036,anomaly,toolhead_collision,4.537906169891357
front_only,577,asd3dp_s0036_clip0000177,asd3dp_s0036,anomaly,toolhead_collision,3.6914331912994385
front_only,578,asd3dp_s0036_clip0000192,asd3dp_s0036,anomaly,toolhead_collision,3.9063944816589355
front_only,579,asd3dp_s0036_clip0000215,asd3dp_s0036,anomaly,toolhead_collision,3.8559417724609375
front_only,580,asd3dp_s0036_clip0000225,asd3dp_s0036,anomaly,toolhead_collision,4.818612098693848
front_only,581,asd3dp_s0036_clip0000238,asd3dp_s0036,anomaly,toolhead_collision,3.8640809059143066
front_only,582,asd3dp_s0036_clip0000251,asd3dp_s0036,anomaly,toolhead_collision,3.939127206802368
front_only,583,asd3dp_s0036_clip0000280,asd3dp_s0036,anomaly,toolhead_collision,3.920077085494995
front_only,584,asd3dp_s0036_clip0000310,asd3dp_s0036,anomaly,toolhead_collision,4.249802589416504
front_only,585,asd3dp_s0036_clip0000326,asd3dp_s0036,anomaly,toolhead_collision,3.898578405380249
front_only,586,asd3dp_s0036_clip0000340,asd3dp_s0036,anomaly,toolhead_collision,3.7567484378814697
front_only,587,asd3dp_s0036_clip0000349,asd3dp_s0036,anomaly,toolhead_collision,4.439841270446777
front_only,588,asd3dp_s0036_clip0000368,asd3dp_s0036,anomaly,toolhead_collision,4.439665794372559
front_only,589,asd3dp_s0036_clip0000401,asd3dp_s0036,anomaly,toolhead_collision,4.798970699310303
front_only,590,asd3dp_s0036_clip0000422,asd3dp_s0036,anomaly,toolhead_collision,4.015244960784912
front_only,591,asd3dp_s0036_clip0000441,asd3dp_s0036,anomaly,toolhead_collision,4.200873374938965
front_only,592,asd3dp_s0036_clip0000455,asd3dp_s0036,anomaly,toolhead_collision,3.9210851192474365
front_only,593,asd3dp_s0036_clip0000476,asd3dp_s0036,anomaly,toolhead_collision,3.7091403007507324
front_only,594,asd3dp_s0036_clip0000504,asd3dp_s0036,anomaly,toolhead_collision,3.945378303527832
front_only,595,asd3dp_s0036_clip0000527,asd3dp_s0036,anomaly,toolhead_collision,4.021290302276611
front_only,596,asd3dp_s0036_clip0000529,asd3dp_s0036,anomaly,toolhead_collision,4.077065944671631
front_only,597,asd3dp_s0036_clip0000565,asd3dp_s0036,anomaly,toolhead_collision,4.229669570922852
front_only,598,asd3dp_s0036_clip0000584,asd3dp_s0036,anomaly,toolhead_collision,6.6007280349731445
front_only,599,asd3dp_s0037_clip0000001,asd3dp_s0037,anomaly,toolhead_collision,7.0736308097839355
front_only,0,asd3dp_s0012_clip0000016,asd3dp_s0012,normal,none,2.7791149616241455
front_only,1,asd3dp_s0012_clip0000019,asd3dp_s0012,normal,none,2.7051339149475098
front_only,2,asd3dp_s0012_clip0000023,asd3dp_s0012,normal,none,1.0926752090454102
front_only,3,asd3dp_s0012_clip0000024,asd3dp_s0012,normal,none,1.927891731262207
front_only,4,asd3dp_s0012_clip0000027,asd3dp_s0012,normal,none,1.7804702520370483
front_only,5,asd3dp_s0012_clip0000030,asd3dp_s0012,normal,none,1.747329831123352
front_only,6,asd3dp_s0012_clip0000033,asd3dp_s0012,normal,none,1.5289863348007202
front_only,7,asd3dp_s0012_clip0000037,asd3dp_s0012,normal,none,1.252731442451477
front_only,8,asd3dp_s0012_clip0000040,asd3dp_s0012,normal,none,1.3729009628295898
front_only,9,asd3dp_s0012_clip0000043,asd3dp_s0012,normal,none,1.1349118947982788
front_only,10,asd3dp_s0012_clip0000047,asd3dp_s0012,normal,none,1.6662160158157349
front_only,11,asd3dp_s0012_clip0000049,asd3dp_s0012,normal,none,1.4405220746994019
front_only,12,asd3dp_s0012_clip0000051,asd3dp_s0012,normal,none,1.226351022720337
front_only,13,asd3dp_s0012_clip0000054,asd3dp_s0012,normal,none,1.2112902402877808
front_only,14,asd3dp_s0012_clip0000059,asd3dp_s0012,normal,none,1.2763698101043701
front_only,15,asd3dp_s0012_clip0000061,asd3dp_s0012,normal,none,1.1883349418640137
front_only,16,asd3dp_s0012_clip0000063,asd3dp_s0012,normal,none,1.1388845443725586
front_only,17,asd3dp_s0012_clip0000066,asd3dp_s0012,normal,none,1.2631148099899292
front_only,18,asd3dp_s0012_clip0000070,asd3dp_s0012,normal,none,1.1275063753128052
front_only,19,asd3dp_s0012_clip0000074,asd3dp_s0012,normal,none,1.3178023099899292
front_only,20,asd3dp_s0012_clip0000077,asd3dp_s0012,normal,none,1.3099515438079834
front_only,21,asd3dp_s0012_clip0000079,asd3dp_s0012,normal,none,1.1313837766647339
front_only,22,asd3dp_s0012_clip0000081,asd3dp_s0012,normal,none,1.2901865243911743
front_only,23,asd3dp_s0012_clip0000085,asd3dp_s0012,normal,none,1.233447551727295
front_only,24,asd3dp_s0012_clip0000089,asd3dp_s0012,normal,none,1.3285270929336548
front_only,25,asd3dp_s0012_clip0000092,asd3dp_s0012,normal,none,1.3803385496139526
front_only,26,asd3dp_s0012_clip0000095,asd3dp_s0012,normal,none,1.2109123468399048
front_only,27,asd3dp_s0012_clip0000097,asd3dp_s0012,normal,none,1.2001535892486572
front_only,28,asd3dp_s0012_clip0000099,asd3dp_s0012,normal,none,1.0853471755981445
front_only,29,asd3dp_s0012_clip0000103,asd3dp_s0012,normal,none,1.141814947128296
front_only,30,asd3dp_s0012_clip0000105,asd3dp_s0012,normal,none,1.2235981225967407
front_only,31,asd3dp_s0012_clip0000108,asd3dp_s0012,normal,none,1.0666279792785645
front_only,32,asd3dp_s0012_clip0000111,asd3dp_s0012,normal,none,1.1089210510253906
front_only,33,asd3dp_s0012_clip0000114,asd3dp_s0012,normal,none,1.228116512298584
front_only,34,asd3dp_s0012_clip0000116,asd3dp_s0012,normal,none,1.0702840089797974
front_only,35,asd3dp_s0012_clip0000120,asd3dp_s0012,normal,none,1.2454017400741577
front_only,36,asd3dp_s0012_clip0000122,asd3dp_s0012,normal,none,1.2436606884002686
front_only,37,asd3dp_s0012_clip0000127,asd3dp_s0012,normal,none,1.2923963069915771
front_only,38,asd3dp_s0012_clip0000130,asd3dp_s0012,normal,none,1.2998366355895996
front_only,39,asd3dp_s0012_clip0000133,asd3dp_s0012,normal,none,1.2387186288833618
front_only,40,asd3dp_s0012_clip0000135,asd3dp_s0012,normal,none,1.1083016395568848
front_only,41,asd3dp_s0012_clip0000139,asd3dp_s0012,normal,none,1.1093612909317017
front_only,42,asd3dp_s0012_clip0000140,asd3dp_s0012,normal,none,1.0374605655670166
front_only,43,asd3dp_s0012_clip0000143,asd3dp_s0012,normal,none,1.0478510856628418
front_only,44,asd3dp_s0012_clip0000146,asd3dp_s0012,normal,none,1.1259490251541138
front_only,45,asd3dp_s0012_clip0000151,asd3dp_s0012,normal,none,1.0990663766860962
front_only,46,asd3dp_s0012_clip0000153,asd3dp_s0012,normal,none,0.9283571243286133
front_only,47,asd3dp_s0012_clip0000157,asd3dp_s0012,normal,none,1.1422959566116333
front_only,48,asd3dp_s0012_clip0000159,asd3dp_s0012,normal,none,1.0033360719680786
front_only,49,asd3dp_s0012_clip0000163,asd3dp_s0012,normal,none,1.2321479320526123
front_only,50,asd3dp_s0012_clip0000165,asd3dp_s0012,normal,none,2.496934175491333
front_only,51,asd3dp_s0012_clip0000167,asd3dp_s0012,normal,none,1.0533267259597778
front_only,52,asd3dp_s0012_clip0000171,asd3dp_s0012,normal,none,1.2652511596679688
front_only,53,asd3dp_s0012_clip0000175,asd3dp_s0012,normal,none,1.221913456916809
front_only,54,asd3dp_s0012_clip0000178,asd3dp_s0012,normal,none,1.2205390930175781
front_only,55,asd3dp_s0012_clip0000180,asd3dp_s0012,normal,none,1.0919767618179321
front_only,56,asd3dp_s0012_clip0000184,asd3dp_s0012,normal,none,1.0607032775878906
front_only,57,asd3dp_s0012_clip0000187,asd3dp_s0012,normal,none,1.0457957983016968
front_only,58,asd3dp_s0012_clip0000190,asd3dp_s0012,normal,none,1.2640929222106934
front_only,59,asd3dp_s0012_clip0000192,asd3dp_s0012,normal,none,1.0741832256317139
front_only,60,asd3dp_s0012_clip0000194,asd3dp_s0012,normal,none,1.071124792098999
front_only,61,asd3dp_s0012_clip0000199,asd3dp_s0012,normal,none,1.089878797531128
front_only,62,asd3dp_s0012_clip0000200,asd3dp_s0012,normal,none,1.1551145315170288
front_only,63,asd3dp_s0012_clip0000205,asd3dp_s0012,normal,none,1.4213812351226807
front_only,64,asd3dp_s0012_clip0000208,asd3dp_s0012,normal,none,1.3062654733657837
front_only,65,asd3dp_s0012_clip0000210,asd3dp_s0012,normal,none,1.1918864250183105
front_only,66,asd3dp_s0012_clip0000213,asd3dp_s0012,normal,none,1.1450577974319458
front_only,67,asd3dp_s0012_clip0000216,asd3dp_s0012,normal,none,1.2978981733322144
front_only,68,asd3dp_s0012_clip0000217,asd3dp_s0012,normal,none,1.2313674688339233
front_only,69,asd3dp_s0012_clip0000222,asd3dp_s0012,normal,none,1.176942229270935
front_only,70,asd3dp_s0012_clip0000224,asd3dp_s0012,normal,none,1.1688764095306396
front_only,71,asd3dp_s0012_clip0000228,asd3dp_s0012,normal,none,1.2615433931350708
front_only,72,asd3dp_s0012_clip0000229,asd3dp_s0012,normal,none,1.281345248222351
front_only,73,asd3dp_s0012_clip0000234,asd3dp_s0012,normal,none,1.3908005952835083
front_only,74,asd3dp_s0012_clip0000235,asd3dp_s0012,normal,none,1.4526103734970093
front_only,75,asd3dp_s0012_clip0000240,asd3dp_s0012,normal,none,1.3499470949172974
front_only,76,asd3dp_s0012_clip0000243,asd3dp_s0012,normal,none,1.2536567449569702
front_only,77,asd3dp_s0012_clip0000244,asd3dp_s0012,normal,none,1.3959912061691284
front_only,78,asd3dp_s0012_clip0000249,asd3dp_s0012,normal,none,1.1377183198928833
front_only,79,asd3dp_s0012_clip0000252,asd3dp_s0012,normal,none,1.1591496467590332
front_only,80,asd3dp_s0012_clip0000253,asd3dp_s0012,normal,none,1.359453558921814
front_only,81,asd3dp_s0012_clip0000257,asd3dp_s0012,normal,none,1.2765730619430542
front_only,82,asd3dp_s0012_clip0000261,asd3dp_s0012,normal,none,1.196384310722351
front_only,83,asd3dp_s0012_clip0000264,asd3dp_s0012,normal,none,1.3554743528366089
front_only,84,asd3dp_s0012_clip0000265,asd3dp_s0012,normal,none,1.227544903755188
front_only,85,asd3dp_s0012_clip0000270,asd3dp_s0012,normal,none,1.3003177642822266
front_only,86,asd3dp_s0012_clip0000271,asd3dp_s0012,normal,none,1.0535149574279785
front_only,87,asd3dp_s0012_clip0000274,asd3dp_s0012,normal,none,1.2517322301864624
front_only,88,asd3dp_s0012_clip0000279,asd3dp_s0012,normal,none,0.9454900622367859
front_only,89,asd3dp_s0012_clip0000282,asd3dp_s0012,normal,none,1.2437710762023926
front_only,90,asd3dp_s0012_clip0000283,asd3dp_s0012,normal,none,1.4077574014663696
front_only,91,asd3dp_s0012_clip0000286,asd3dp_s0012,normal,none,1.3042781352996826
front_only,92,asd3dp_s0012_clip0000291,asd3dp_s0012,normal,none,1.3600932359695435
front_only,93,asd3dp_s0012_clip0000292,asd3dp_s0012,normal,none,1.3315213918685913
front_only,94,asd3dp_s0012_clip0000296,asd3dp_s0012,normal,none,1.2471158504486084
front_only,95,asd3dp_s0012_clip0000300,asd3dp_s0012,normal,none,1.8742430210113525
front_only,96,asd3dp_s0012_clip0000301,asd3dp_s0012,normal,none,2.1173317432403564
front_only,97,asd3dp_s0012_clip0000304,asd3dp_s0012,normal,none,1.858127236366272
front_only,98,asd3dp_s0012_clip0000307,asd3dp_s0012,normal,none,1.780504584312439
front_only,99,asd3dp_s0012_clip0000312,asd3dp_s0012,normal,none,1.91403067111969
front_only,100,asd3dp_s0015_clip0000001,asd3dp_s0015,normal,none,1.2769912481307983
front_only,101,asd3dp_s0015_clip0000002,asd3dp_s0015,normal,none,1.8013192415237427
front_only,102,asd3dp_s0015_clip0000005,asd3dp_s0015,normal,none,1.3622679710388184
front_only,103,asd3dp_s0015_clip0000006,asd3dp_s0015,normal,none,1.4857518672943115
front_only,104,asd3dp_s0015_clip0000007,asd3dp_s0015,normal,none,1.4821631908416748
front_only,105,asd3dp_s0015_clip0000010,asd3dp_s0015,normal,none,1.3238211870193481
front_only,106,asd3dp_s0015_clip0000011,asd3dp_s0015,normal,none,1.292313575744629
front_only,107,asd3dp_s0015_clip0000013,asd3dp_s0015,normal,none,1.4408080577850342
front_only,108,asd3dp_s0015_clip0000015,asd3dp_s0015,normal,none,1.1442712545394897
front_only,109,asd3dp_s0015_clip0000016,asd3dp_s0015,normal,none,1.2596793174743652
front_only,110,asd3dp_s0015_clip0000017,asd3dp_s0015,normal,none,1.2394697666168213
front_only,111,asd3dp_s0015_clip0000020,asd3dp_s0015,normal,none,1.1621865034103394
front_only,112,asd3dp_s0015_clip0000021,asd3dp_s0015,normal,none,1.2106980085372925
front_only,113,asd3dp_s0015_clip0000022,asd3dp_s0015,normal,none,1.0828417539596558
front_only,114,asd3dp_s0015_clip0000024,asd3dp_s0015,normal,none,1.2386939525604248
front_only,115,asd3dp_s0015_clip0000026,asd3dp_s0015,normal,none,1.152217984199524
front_only,116,asd3dp_s0015_clip0000027,asd3dp_s0015,normal,none,1.1385630369186401
front_only,117,asd3dp_s0015_clip0000029,asd3dp_s0015,normal,none,1.164612889289856
front_only,118,asd3dp_s0015_clip0000031,asd3dp_s0015,normal,none,1.1174333095550537
front_only,119,asd3dp_s0015_clip0000033,asd3dp_s0015,normal,none,1.0350899696350098
front_only,120,asd3dp_s0015_clip0000034,asd3dp_s0015,normal,none,1.090914249420166
front_only,121,asd3dp_s0015_clip0000036,asd3dp_s0015,normal,none,1.0996493101119995
front_only,122,asd3dp_s0015_clip0000038,asd3dp_s0015,normal,none,1.2161681652069092
front_only,123,asd3dp_s0015_clip0000039,asd3dp_s0015,normal,none,1.3833531141281128
front_only,124,asd3dp_s0015_clip0000041,asd3dp_s0015,normal,none,1.0782806873321533
front_only,125,asd3dp_s0015_clip0000043,asd3dp_s0015,normal,none,1.3068844079971313
front_only,126,asd3dp_s0015_clip0000045,asd3dp_s0015,normal,none,1.019014835357666
front_only,127,asd3dp_s0015_clip0000046,asd3dp_s0015,normal,none,1.1675963401794434
front_only,128,asd3dp_s0015_clip0000047,asd3dp_s0015,normal,none,0.9872385263442993
front_only,129,asd3dp_s0015_clip0000049,asd3dp_s0015,normal,none,1.0355910062789917
front_only,130,asd3dp_s0015_clip0000051,asd3dp_s0015,normal,none,1.0512676239013672
front_only,131,asd3dp_s0015_clip0000052,asd3dp_s0015,normal,none,0.8879138827323914
front_only,132,asd3dp_s0015_clip0000055,asd3dp_s0015,normal,none,1.0314867496490479
front_only,133,asd3dp_s0015_clip0000056,asd3dp_s0015,normal,none,1.0411016941070557
front_only,134,asd3dp_s0015_clip0000058,asd3dp_s0015,normal,none,1.0454455614089966
front_only,135,asd3dp_s0015_clip0000060,asd3dp_s0015,normal,none,1.0549768209457397
front_only,136,asd3dp_s0015_clip0000061,asd3dp_s0015,normal,none,1.0734443664550781
front_only,137,asd3dp_s0015_clip0000063,asd3dp_s0015,normal,none,0.9840649366378784
front_only,138,asd3dp_s0015_clip0000065,asd3dp_s0015,normal,none,1.0730746984481812
front_only,139,asd3dp_s0015_clip0000066,asd3dp_s0015,normal,none,1.1121636629104614
front_only,140,asd3dp_s0015_clip0000068,asd3dp_s0015,normal,none,1.0178310871124268
front_only,141,asd3dp_s0015_clip0000069,asd3dp_s0015,normal,none,1.0423760414123535
front_only,142,asd3dp_s0015_clip0000071,asd3dp_s0015,normal,none,1.029873013496399
front_only,143,asd3dp_s0015_clip0000072,asd3dp_s0015,normal,none,1.003123164176941
front_only,144,asd3dp_s0015_clip0000074,asd3dp_s0015,normal,none,0.9954118132591248
front_only,145,asd3dp_s0015_clip0000076,asd3dp_s0015,normal,none,1.0600125789642334
front_only,146,asd3dp_s0015_clip0000077,asd3dp_s0015,normal,none,1.0551069974899292
front_only,147,asd3dp_s0015_clip0000079,asd3dp_s0015,normal,none,1.1160396337509155
front_only,148,asd3dp_s0015_clip0000081,asd3dp_s0015,normal,none,1.1203653812408447
front_only,149,asd3dp_s0015_clip0000083,asd3dp_s0015,normal,none,1.1590707302093506
front_only,150,asd3dp_s0015_clip0000085,asd3dp_s0015,normal,none,0.9773590564727783
front_only,151,asd3dp_s0015_clip0000086,asd3dp_s0015,normal,none,1.0229603052139282
front_only,152,asd3dp_s0015_clip0000087,asd3dp_s0015,normal,none,0.9940926432609558
front_only,153,asd3dp_s0015_clip0000089,asd3dp_s0015,normal,none,0.9077472686767578
front_only,154,asd3dp_s0015_clip0000091,asd3dp_s0015,normal,none,0.8387984037399292
front_only,155,asd3dp_s0015_clip0000092,asd3dp_s0015,normal,none,0.9738869667053223
front_only,156,asd3dp_s0015_clip0000094,asd3dp_s0015,normal,none,0.9834755063056946
front_only,157,asd3dp_s0015_clip0000096,asd3dp_s0015,normal,none,1.0134140253067017
front_only,158,asd3dp_s0015_clip0000098,asd3dp_s0015,normal,none,0.859161913394928
front_only,159,asd3dp_s0015_clip0000100,asd3dp_s0015,normal,none,1.0352078676223755
front_only,160,asd3dp_s0015_clip0000101,asd3dp_s0015,normal,none,0.9538611173629761
front_only,161,asd3dp_s0015_clip0000102,asd3dp_s0015,normal,none,0.960731029510498
front_only,162,asd3dp_s0015_clip0000105,asd3dp_s0015,normal,none,1.0114246606826782
front_only,163,asd3dp_s0015_clip0000106,asd3dp_s0015,normal,none,1.154625654220581
front_only,164,asd3dp_s0015_clip0000107,asd3dp_s0015,normal,none,1.0340427160263062
front_only,165,asd3dp_s0015_clip0000109,asd3dp_s0015,normal,none,1.0357235670089722
front_only,166,asd3dp_s0015_clip0000111,asd3dp_s0015,normal,none,1.0769071578979492
front_only,167,asd3dp_s0015_clip0000112,asd3dp_s0015,normal,none,1.007343053817749
front_only,168,asd3dp_s0015_clip0000115,asd3dp_s0015,normal,none,1.0763827562332153
front_only,169,asd3dp_s0015_clip0000116,asd3dp_s0015,normal,none,0.9357242584228516
front_only,170,asd3dp_s0015_clip0000117,asd3dp_s0015,normal,none,1.1333377361297607
front_only,171,asd3dp_s0015_clip0000120,asd3dp_s0015,normal,none,1.0601853132247925
front_only,172,asd3dp_s0015_clip0000121,asd3dp_s0015,normal,none,1.1062759160995483
front_only,173,asd3dp_s0015_clip0000122,asd3dp_s0015,normal,none,1.103721261024475
front_only,174,asd3dp_s0015_clip0000124,asd3dp_s0015,normal,none,1.160912275314331
front_only,175,asd3dp_s0015_clip0000126,asd3dp_s0015,normal,none,0.997540295124054
front_only,176,asd3dp_s0015_clip0000127,asd3dp_s0015,normal,none,1.1136306524276733
front_only,177,asd3dp_s0015_clip0000129,asd3dp_s0015,normal,none,1.0206307172775269
front_only,178,asd3dp_s0015_clip0000131,asd3dp_s0015,normal,none,1.150269627571106
front_only,179,asd3dp_s0015_clip0000132,asd3dp_s0015,normal,none,1.0926333665847778
front_only,180,asd3dp_s0015_clip0000135,asd3dp_s0015,normal,none,0.950319230556488
front_only,181,asd3dp_s0015_clip0000136,asd3dp_s0015,normal,none,0.9911719560623169
front_only,182,asd3dp_s0015_clip0000137,asd3dp_s0015,normal,none,0.9996489882469177
front_only,183,asd3dp_s0015_clip0000140,asd3dp_s0015,normal,none,1.4313727617263794
front_only,184,asd3dp_s0015_clip0000141,asd3dp_s0015,normal,none,1.1489157676696777
front_only,185,asd3dp_s0015_clip0000142,asd3dp_s0015,normal,none,1.1761250495910645
front_only,186,asd3dp_s0015_clip0000144,asd3dp_s0015,normal,none,1.0228856801986694
front_only,187,asd3dp_s0015_clip0000146,asd3dp_s0015,normal,none,0.92466801404953
front_only,188,asd3dp_s0015_clip0000147,asd3dp_s0015,normal,none,1.0737427473068237
front_only,189,asd3dp_s0015_clip0000149,asd3dp_s0015,normal,none,0.9799317121505737
front_only,190,asd3dp_s0015_clip0000151,asd3dp_s0015,normal,none,1.1872814893722534
front_only,191,asd3dp_s0015_clip0000153,asd3dp_s0015,normal,none,1.1245523691177368
front_only,192,asd3dp_s0015_clip0000155,asd3dp_s0015,normal,none,1.23895263671875
front_only,193,asd3dp_s0015_clip0000156,asd3dp_s0015,normal,none,1.2177228927612305
front_only,194,asd3dp_s0015_clip0000157,asd3dp_s0015,normal,none,1.131168007850647
front_only,195,asd3dp_s0015_clip0000159,asd3dp_s0015,normal,none,1.1514893770217896
front_only,196,asd3dp_s0015_clip0000161,asd3dp_s0015,normal,none,1.2633442878723145
front_only,197,asd3dp_s0015_clip0000163,asd3dp_s0015,normal,none,1.732103705406189
front_only,198,asd3dp_s0015_clip0000164,asd3dp_s0015,normal,none,1.1237785816192627
front_only,199,asd3dp_s0015_clip0000166,asd3dp_s0015,normal,none,1.9623998403549194
front_only,200,asd3dp_s0019_clip0000001,asd3dp_s0019,normal,none,1.1506541967391968
front_only,201,asd3dp_s0019_clip0000002,asd3dp_s0019,normal,none,1.1060552597045898
front_only,202,asd3dp_s0019_clip0000004,asd3dp_s0019,normal,none,1.2526096105575562
front_only,203,asd3dp_s0019_clip0000005,asd3dp_s0019,normal,none,1.1058344841003418
front_only,204,asd3dp_s0019_clip0000006,asd3dp_s0019,normal,none,1.189720869064331
front_only,205,asd3dp_s0019_clip0000008,asd3dp_s0019,normal,none,1.1821167469024658
front_only,206,asd3dp_s0019_clip0000009,asd3dp_s0019,normal,none,1.160767674446106
front_only,207,asd3dp_s0019_clip0000011,asd3dp_s0019,normal,none,0.947392463684082
front_only,208,asd3dp_s0019_clip0000012,asd3dp_s0019,normal,none,1.1426966190338135
front_only,209,asd3dp_s0019_clip0000013,asd3dp_s0019,normal,none,1.3593413829803467
front_only,210,asd3dp_s0019_clip0000015,asd3dp_s0019,normal,none,1.1606230735778809
front_only,211,asd3dp_s0019_clip0000016,asd3dp_s0019,normal,none,1.1252305507659912
front_only,212,asd3dp_s0019_clip0000017,asd3dp_s0019,normal,none,1.1949933767318726
front_only,213,asd3dp_s0019_clip0000018,asd3dp_s0019,normal,none,1.3501731157302856
front_only,214,asd3dp_s0019_clip0000020,asd3dp_s0019,normal,none,1.2509762048721313
front_only,215,asd3dp_s0019_clip0000021,asd3dp_s0019,normal,none,1.1171875
front_only,216,asd3dp_s0019_clip0000023,asd3dp_s0019,normal,none,1.2512445449829102
front_only,217,asd3dp_s0019_clip0000024,asd3dp_s0019,normal,none,1.0918091535568237
front_only,218,asd3dp_s0019_clip0000026,asd3dp_s0019,normal,none,1.0930941104888916
front_only,219,asd3dp_s0019_clip0000027,asd3dp_s0019,normal,none,1.0399138927459717
front_only,220,asd3dp_s0019_clip0000028,asd3dp_s0019,normal,none,1.1833552122116089
front_only,221,asd3dp_s0019_clip0000030,asd3dp_s0019,normal,none,1.1937029361724854
front_only,222,asd3dp_s0019_clip0000031,asd3dp_s0019,normal,none,1.0349425077438354
front_only,223,asd3dp_s0019_clip0000033,asd3dp_s0019,normal,none,1.0986775159835815
front_only,224,asd3dp_s0019_clip0000034,asd3dp_s0019,normal,none,1.0012656450271606
front_only,225,asd3dp_s0019_clip0000035,asd3dp_s0019,normal,none,1.1324353218078613
front_only,226,asd3dp_s0019_clip0000036,asd3dp_s0019,normal,none,1.1103923320770264
front_only,227,asd3dp_s0019_clip0000038,asd3dp_s0019,normal,none,1.0129923820495605
front_only,228,asd3dp_s0019_clip0000039,asd3dp_s0019,normal,none,1.0549190044403076
front_only,229,asd3dp_s0019_clip0000041,asd3dp_s0019,normal,none,1.1145483255386353
front_only,230,asd3dp_s0019_clip0000042,asd3dp_s0019,normal,none,1.1169825792312622
